Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
300.4,311.5,1750,27.3,116,0,0,0,0,0,False,True
298.8,309.7,1225,63.4,37,0,0,0,0,0,True,False
301.4,310.7,1617,34.3,101,0,0,0,0,0,False,True
298.2,309.0,1360,56.8,107,0,0,0,0,0,False,False
302.9,311.0,1556,36.5,44,0,0,0,0,0,False,True
303.2,312.5,1518,39.9,146,0,0,0,0,0,True,False
295.8,306.4,1325,56.2,65,0,0,0,0,0,True,False
303.5,312.3,1946,21.1,112,0,0,0,0,0,True,False
298.9,308.5,1555,37.6,142,0,0,0,0,0,False,True
298.7,309.7,1667,30.4,92,0,0,0,0,0,True,False
301.0,309.6,1397,48.0,135,0,0,0,0,0,False,True
301.7,310.1,1500,39.6,56,0,0,0,0,0,True,False
303.7,313.0,1753,29.0,42,0,0,0,0,0,True,False
301.1,310.6,1407,43.9,111,0,0,0,0,0,False,False
299.9,309.4,1467,41.2,20,0,0,0,0,0,True,False
299.2,308.5,1526,37.3,135,0,0,0,0,0,False,True
298.9,308.6,1400,49.5,79,0,0,0,0,0,True,False
301.7,310.8,1385,50.7,133,0,0,0,0,0,True,False
300.3,309.2,1490,47.9,163,0,0,0,0,0,False,True
297.3,309.0,1556,39.5,168,0,0,0,0,0,False,True
301.8,310.7,1680,32.4,76,0,0,0,0,0,True,False
299.1,308.6,1260,57.8,152,0,0,0,0,0,True,False
302.0,310.8,1783,23.1,190,0,0,0,0,0,False,True
298.2,307.7,1952,21.6,93,0,0,0,0,0,False,True
298.8,308.9,1379,46.7,204,0,0,0,0,0,True,False
303.8,313.2,1336,47.8,176,0,0,0,0,0,True,False
301.7,310.7,1861,21.8,84,0,0,0,0,0,False,True
298.0,307.5,1644,32.8,215,0,0,0,0,0,True,False
298.3,309.0,1339,58.8,35,0,0,0,0,0,True,False
300.2,309.4,1527,37.0,194,0,0,0,0,0,True,False
298.2,307.6,1460,48.6,204,0,0,0,0,0,False,False
301.5,310.5,1534,39.3,119,0,0,0,0,0,True,False
301.1,311.1,1429,42.5,123,0,0,0,0,0,True,False
297.6,308.3,1658,34.3,59,0,0,0,0,0,True,False
298.1,307.8,1565,35.3,119,0,0,0,0,0,True,False
300.6,309.7,1639,30.4,121,0,0,0,0,0,True,False
297.7,309.3,1559,36.9,145,0,0,0,0,0,True,False
299.1,310.1,1421,41.2,149,0,0,0,0,0,False,False
297.6,309.5,1617,36.2,42,0,0,0,0,0,True,False
299.0,308.4,1356,52.6,188,0,0,0,0,0,True,False
302.4,311.8,1508,45.7,108,0,0,0,0,0,True,False
300.9,311.3,1295,58.9,77,0,0,0,0,0,False,False
298.5,308.8,1557,36.0,21,0,0,0,0,0,False,True
303.4,312.2,1615,35.7,56,0,0,0,0,0,False,True
297.0,307.8,1316,61.2,200,0,0,0,1,0,True,False
300.7,312.3,1898,24.0,60,0,0,0,0,0,True,False
304.0,313.1,1408,39.8,132,0,0,0,0,0,False,False
302.2,311.3,1510,36.6,91,0,0,0,0,0,False,True
298.2,309.2,1922,22.6,132,0,0,0,0,0,True,False
300.8,309.6,1680,28.7,22,0,0,0,0,0,True,False
299.6,310.9,1448,46.3,196,0,0,0,0,0,True,False
302.6,311.5,1609,36.0,162,0,0,0,0,0,True,False
298.1,308.6,1558,42.4,14,0,0,0,0,0,True,False
301.4,311.0,1733,25.7,182,0,0,0,0,0,True,False
301.9,310.8,1519,39.0,90,0,0,0,0,0,True,False
298.9,308.8,1530,38.3,23,0,0,0,0,0,True,False
301.7,309.9,1434,47.9,189,0,0,0,0,0,False,True
299.9,310.2,1288,69.6,62,0,0,1,0,0,True,False
298.2,308.3,2051,19.2,90,0,0,0,0,0,True,False
301.3,310.6,1451,47.5,42,0,0,0,0,0,True,False
297.4,308.1,1348,53.7,68,0,0,0,0,0,True,False
299.3,309.0,1491,38.4,115,0,0,0,0,0,True,False
302.6,311.4,1757,29.5,151,0,0,0,0,0,False,True
301.1,310.0,1470,40.1,23,0,0,0,0,0,False,False
301.4,311.1,1495,36.3,193,0,0,0,0,0,True,False
300.2,311.7,1640,30.8,191,0,0,0,0,0,True,False
297.2,308.6,1486,46.6,98,0,0,0,0,0,False,False
298.3,308.6,1432,49.5,91,0,0,0,0,0,False,False
302.7,312.1,1564,32.1,188,0,0,0,0,0,False,True
300.2,309.5,1458,46.9,23,0,0,0,0,0,False,True
297.7,308.5,1453,45.5,86,0,0,0,0,0,True,False
300.4,309.6,1521,35.0,119,0,0,0,0,0,False,True
302.4,311.8,1644,37.2,195,0,0,0,0,0,False,True
302.6,310.4,1614,36.0,74,0,0,0,0,0,False,False
301.4,310.6,1648,30.7,90,0,0,0,0,0,True,False
302.5,310.3,1447,39.2,172,0,0,0,0,0,False,True
298.1,308.9,1479,43.4,105,0,0,0,0,0,False,True
298.5,309.6,1364,58.7,123,0,0,0,0,0,False,True
300.1,310.1,1684,30.8,13,0,0,0,0,0,True,False
300.9,310.7,1389,50.0,214,0,0,0,0,0,True,False
300.7,310.2,1493,35.9,10,0,0,0,0,0,True,False
297.6,308.6,1744,28.5,42,0,0,0,0,0,True,False
300.7,310.8,1296,58.2,204,0,0,0,0,0,False,False
303.9,312.7,1401,50.0,129,0,0,0,0,0,False,False
298.9,310.1,1510,38.0,52,0,0,0,0,0,True,False
298.8,308.7,1591,31.1,68,0,0,0,0,0,True,False
298.4,309.0,1544,38.8,97,0,0,0,0,0,False,True
298.1,307.8,1413,54.1,113,0,0,0,0,0,True,False
301.2,310.9,1597,37.9,164,0,0,0,0,0,True,False
297.6,308.6,1414,45.4,138,0,0,0,0,0,False,True
299.1,308.5,1587,35.6,2,0,0,0,0,0,False,True
302.5,311.1,1493,39.0,137,0,0,0,0,0,True,False
299.7,309.2,1685,28.9,179,0,0,0,0,0,False,True
298.3,308.5,1575,41.2,105,0,0,0,0,0,True,False
298.8,309.1,1489,49.1,128,0,0,0,0,0,True,False
299.1,310.1,1373,55.6,108,0,0,0,0,0,True,False
301.2,312.3,1548,38.3,87,0,0,0,0,0,False,True
300.8,312.0,1443,53.3,151,0,0,0,0,0,False,True
299.1,310.3,1233,59.0,81,0,0,0,0,0,False,True
297.8,307.8,1597,38.2,11,0,0,0,0,0,True,False
300.8,311.4,1732,26.9,45,0,0,0,0,0,False,True
298.3,309.1,1417,60.5,143,0,0,0,0,0,True,False
302.7,312.3,1421,48.5,0,0,0,0,0,0,True,False
302.2,311.4,1398,47.2,202,0,0,0,0,0,False,True
299.0,310.0,1458,44.9,221,0,0,0,0,0,False,False
298.0,307.6,1792,26.0,119,0,0,0,0,0,False,True
300.9,310.4,1375,44.7,87,0,0,0,0,0,False,True
297.3,308.6,1471,50.7,157,0,0,0,0,0,False,True
299.4,309.1,2421,14.2,57,0,0,0,0,0,True,False
299.6,310.2,1743,24.8,99,0,0,0,0,0,True,False
302.3,311.1,1455,40.3,145,0,0,0,0,0,False,False
299.2,308.5,1366,49.7,74,0,0,0,0,0,True,False
304.1,313.6,1611,31.4,144,0,0,0,0,0,True,False
303.7,313.1,1683,28.4,46,0,0,0,0,0,True,False
297.9,307.7,1527,42.8,125,0,0,0,0,0,False,True
301.8,310.6,1459,40.2,128,0,0,0,0,0,False,True
301.7,310.8,1594,32.4,204,0,0,0,0,0,False,True
304.2,313.1,1608,31.1,20,0,0,0,0,0,False,True
297.4,308.6,1609,36.2,116,0,0,0,0,0,True,False
301.0,311.0,1553,35.8,26,0,0,0,0,0,True,False
297.9,307.7,1464,43.2,97,0,0,0,0,0,False,False
302.3,311.7,1611,38.6,143,0,0,0,0,0,True,False
296.9,308.1,1435,45.3,62,0,0,0,0,0,True,False
299.4,308.7,1553,42.7,128,0,0,0,0,0,True,False
301.3,310.1,1455,44.1,188,0,0,0,0,0,False,False
300.8,311.8,1928,21.8,209,0,0,0,0,0,True,False
297.6,308.3,1816,28.8,106,0,0,0,0,0,True,False
302.8,312.2,1682,30.9,58,0,0,0,0,0,True,False
301.6,310.6,1621,33.7,137,0,0,0,0,0,True,False
300.3,311.7,1707,33.6,158,0,0,0,0,0,True,False
301.1,310.7,1376,49.1,0,0,0,0,0,0,True,False
301.3,310.6,1376,47.6,45,0,0,0,0,0,True,False
299.8,309.7,1431,40.3,101,0,0,0,0,0,True,False
295.5,306.0,1546,35.9,169,0,0,0,0,0,True,False
298.0,307.8,1483,50.9,26,0,0,0,0,0,False,True
299.2,309.0,1515,48.9,228,0,0,0,1,0,True,False
302.5,310.4,1422,41.9,156,0,0,0,0,0,False,False
303.7,312.5,1632,36.6,186,0,0,0,0,0,True,False
300.1,309.3,1616,32.0,199,0,0,0,0,0,True,False
301.0,310.0,1212,67.9,30,0,0,0,0,0,False,False
302.3,310.6,1525,48.7,114,0,0,0,0,0,False,False
298.4,308.5,1398,47.1,122,0,0,0,0,0,False,False
302.0,310.9,1679,29.0,222,0,0,0,0,0,False,False
298.9,310.1,1577,41.4,80,0,0,0,0,0,True,False
301.2,310.7,1747,27.3,35,0,0,0,0,0,False,False
298.8,308.6,1524,37.7,170,0,0,0,0,0,False,False
300.9,310.7,1696,27.3,76,0,0,0,0,0,False,True
300.2,309.8,1353,59.4,26,0,0,0,0,0,True,False
302.3,311.8,1443,43.4,175,0,0,0,0,0,False,True
296.3,307.3,1444,49.0,13,0,0,0,0,0,True,False
299.6,310.2,1620,30.0,70,0,0,0,0,0,False,True
303.4,312.2,1656,32.7,195,0,0,0,0,0,True,False
299.6,310.1,1646,29.6,73,0,0,0,0,0,False,True
301.3,310.8,1494,35.3,54,0,0,0,0,0,False,True
300.7,309.6,1329,54.3,80,0,0,0,0,0,True,False
300.3,309.8,1523,39.2,24,0,0,0,0,0,True,False
299.2,308.4,1465,35.0,201,0,0,0,0,0,True,False
298.9,308.6,1539,45.4,4,0,0,0,0,0,True,False
298.7,308.5,1616,30.2,34,0,0,0,0,0,True,False
297.3,308.3,1519,37.7,45,0,0,0,0,0,True,False
